airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Air India,delhi,cochin,765,1,no info,20,40,1,6,2019,7480
Multiple Carriers,delhi,cochin,545,1,no info,7,5,15,5,2019,9646
Jet Airways,kolkata,banglore,945,1,in-flight meal not included,16,30,1,5,2019,8586
Spicejet,chennai,kolkata,135,0,no check-in baggage included,8,20,3,5,2019,3543
Air Asia,kolkata,banglore,150,0,no info,22,50,9,3,2019,4384
Air India,delhi,cochin,1580,2,no info,7,5,6,3,2019,9190
Air India,kolkata,banglore,675,1,no info,9,50,12,5,2019,8450
Indigo,delhi,cochin,575,1,no info,11,25,9,6,2019,6416
Spicejet,kolkata,banglore,140,0,no info,22,20,27,3,2019,3847
Jet Airways,banglore,new delhi,280,1,no info,5,45,18,3,2019,12284
Jet Airways,delhi,cochin,865,1,in-flight meal not included,14,0,9,6,2019,10262
Jet Airways,delhi,cochin,1570,1,in-flight meal not included,2,15,27,3,2019,6017
Jet Airways,kolkata,banglore,1315,1,no info,14,5,1,5,2019,14388
Air Asia,delhi,cochin,865,1,no info,16,45,15,5,2019,6752
Jet Airways,delhi,cochin,970,2,no info,12,15,15,6,2019,14300
Jet Airways,kolkata,banglore,960,1,in-flight meal not included,20,0,12,6,2019,8529
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,10,27,3,2019,3205
Air India,mumbai,hyderabad,90,0,no info,13,55,9,6,2019,3100
Air India,kolkata,banglore,1365,2,no info,9,10,24,3,2019,15187
Jet Airways,kolkata,banglore,570,1,in-flight meal not included,13,55,24,3,2019,11134
Indigo,delhi,cochin,750,1,no info,8,30,18,5,2019,7081
Multiple Carriers,delhi,cochin,375,1,no info,13,0,15,6,2019,16108
Spicejet,mumbai,hyderabad,80,0,no info,5,45,27,3,2019,1759
Spicejet,banglore,new delhi,170,0,no info,20,30,18,3,2019,4377
Jet Airways,delhi,cochin,1140,2,no info,9,25,12,6,2019,13882
Multiple Carriers,delhi,cochin,490,1,no info,12,50,15,5,2019,7670
Jet Airways,delhi,cochin,1235,1,in-flight meal not included,16,0,1,4,2019,5406
Air India,delhi,cochin,1595,2,no info,16,40,27,6,2019,9653
Jet Airways,delhi,cochin,1270,1,in-flight meal not included,21,50,27,6,2019,10262
Multiple Carriers,delhi,cochin,395,1,no info,6,0,27,5,2019,11264
Indigo,kolkata,banglore,155,0,no info,15,30,12,6,2019,4804
Air Asia,kolkata,banglore,720,1,no info,22,40,9,6,2019,11323
Indigo,kolkata,banglore,150,0,no info,15,15,3,4,2019,4174
Multiple Carriers,delhi,cochin,555,1,no info,13,15,9,5,2019,8888
Jet Airways,kolkata,banglore,855,1,in-flight meal not included,6,30,1,4,2019,7064
Air India,banglore,new delhi,1795,2,no info,17,0,24,3,2019,8114
Spicejet,kolkata,banglore,145,0,no info,9,0,24,4,2019,4174
Jet Airways,kolkata,banglore,1410,1,no info,21,10,24,3,2019,13759
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,3,6,2019,3841
Jet Airways,banglore,new delhi,300,1,no info,5,45,18,3,2019,12284
Jet Airways,kolkata,banglore,705,1,no info,6,30,1,4,2019,12681
Air India,kolkata,banglore,920,2,no info,10,0,24,5,2019,14083
Jet Airways,kolkata,banglore,875,1,in-flight meal not included,14,5,24,5,2019,8586
Air Asia,kolkata,banglore,150,0,no info,22,50,27,6,2019,3807
Jet Airways,kolkata,banglore,1055,1,no info,16,30,15,5,2019,14781
Air Asia,banglore,delhi,170,0,no info,23,55,6,4,2019,3383
Jet Airways,banglore,new delhi,1530,1,in-flight meal not included,8,0,9,3,2019,11087
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,18,55,21,5,2019,10844
Multiple Carriers,delhi,cochin,450,1,no info,18,0,15,6,2019,7408
Jet Airways,banglore,new delhi,280,1,no info,5,45,6,3,2019,19225
Jet Airways,banglore,new delhi,900,1,no info,8,0,6,3,2019,16736
Indigo,kolkata,banglore,150,0,no info,14,25,3,5,2019,5224
Air India,delhi,cochin,800,2,no info,5,55,27,6,2019,11386
Air India,delhi,cochin,765,1,no info,20,40,24,6,2019,7480
Jet Airways,delhi,cochin,1090,2,no info,18,25,9,6,2019,14237
Indigo,mumbai,hyderabad,90,0,no info,12,0,27,5,2019,2754
Multiple Carriers,delhi,cochin,720,1,no info,9,0,9,5,2019,13727
Multiple Carriers,delhi,cochin,390,1,in-flight meal not included,9,0,6,3,2019,15136
Indigo,banglore,new delhi,175,0,no info,21,20,24,3,2019,6144
Jet Airways,kolkata,banglore,1480,1,in-flight meal not included,20,25,9,6,2019,10539
Air India,delhi,cochin,735,1,no info,7,0,6,6,2019,8669
Indigo,chennai,kolkata,140,0,no info,19,35,9,5,2019,3597
Jet Airways,kolkata,banglore,1450,1,no info,9,35,12,6,2019,12692
Indigo,delhi,cochin,750,1,no info,8,30,15,5,2019,7503
Jet Airways,kolkata,banglore,740,1,no info,8,25,1,5,2019,14781
Air Asia,kolkata,banglore,150,0,no info,22,50,21,3,2019,3782
Multiple Carriers,delhi,cochin,450,1,no info,8,0,21,3,2019,8307
Jet Airways,delhi,cochin,360,1,no info,13,0,6,6,2019,14714
Jet Airways,delhi,cochin,865,1,in-flight meal not included,14,0,24,6,2019,10262
Jet Airways,delhi,cochin,1105,1,in-flight meal not included,10,0,15,6,2019,10262
Vistara,kolkata,banglore,1580,1,no info,20,20,24,5,2019,8452
Jet Airways,banglore,new delhi,1280,1,in-flight meal not included,11,40,24,3,2019,8147
Air India,kolkata,banglore,445,2,no info,5,50,1,5,2019,7662
Indigo,chennai,kolkata,145,0,no info,5,15,3,6,2019,3540
Indigo,kolkata,banglore,165,0,no info,22,10,3,3,2019,5618
Indigo,banglore,delhi,165,0,no info,1,30,3,4,2019,3419
Air India,banglore,new delhi,630,2,change airports,5,50,1,3,2019,15119
Vistara,banglore,new delhi,155,0,no info,16,0,24,3,2019,5088
Spicejet,chennai,kolkata,135,0,no info,8,20,3,3,2019,7050
Air India,banglore,new delhi,725,1,no info,11,50,21,3,2019,5092
Indigo,chennai,kolkata,140,0,no info,19,35,18,6,2019,3597
Indigo,kolkata,banglore,155,0,no info,17,15,15,5,2019,4804
Indigo,chennai,kolkata,140,0,no info,19,35,6,6,2019,3597
Indigo,delhi,cochin,300,1,no info,16,0,27,3,2019,5073
Air India,kolkata,banglore,580,1,no info,19,0,6,5,2019,6117
Indigo,kolkata,banglore,295,1,no info,9,20,18,5,2019,12198
Goair,kolkata,banglore,495,1,no info,23,30,9,6,2019,6354
Vistara,banglore,new delhi,160,0,no info,16,10,9,3,2019,7923
Multiple Carriers,delhi,cochin,600,1,no info,9,15,18,5,2019,8309
Multiple Carriers,delhi,cochin,890,1,no info,4,0,3,3,2019,15237
Indigo,delhi,cochin,345,1,no info,21,50,15,6,2019,6195
Indigo,kolkata,banglore,240,1,no info,6,20,1,5,2019,4226
Air India,kolkata,banglore,1625,2,no info,5,50,12,6,2019,12723
Multiple Carriers,delhi,cochin,375,1,no info,7,5,6,3,2019,17267
Air India,kolkata,banglore,245,1,no info,9,10,12,6,2019,8996
Air India,delhi,cochin,1820,2,no info,12,55,18,5,2019,13696
Jet Airways,delhi,cochin,1520,1,no info,17,30,21,3,2019,12557
Indigo,banglore,new delhi,170,0,no info,13,0,24,3,2019,8033
Air Asia,kolkata,banglore,955,1,no info,7,35,6,6,2019,6810
Indigo,banglore,delhi,165,0,no info,1,30,12,5,2019,3943
Jet Airways,kolkata,banglore,1010,1,in-flight meal not included,16,30,9,5,2019,9663
Indigo,kolkata,banglore,155,0,no info,4,40,15,6,2019,4804
Jet Airways,delhi,cochin,1320,2,no info,14,35,3,6,2019,13376
Air India,delhi,cochin,1560,2,no info,17,15,15,5,2019,13022
Multiple Carriers,delhi,cochin,660,1,no info,10,0,24,6,2019,13587
Air India,delhi,cochin,765,1,no info,20,40,18,5,2019,7480
Jet Airways,kolkata,banglore,1495,2,in-flight meal not included,6,30,21,5,2019,10118
Air Asia,banglore,delhi,170,0,no info,4,55,15,6,2019,4282
Air India,kolkata,banglore,1320,2,no info,14,30,6,6,2019,15894
Jet Airways,kolkata,banglore,740,1,in-flight meal not included,8,25,12,6,2019,9899
Air India,chennai,kolkata,135,0,no info,11,40,12,6,2019,4667
Spicejet,banglore,new delhi,175,0,no info,9,35,24,3,2019,3925
Indigo,delhi,cochin,860,1,no info,6,40,15,5,2019,7191
Indigo,kolkata,banglore,165,0,no info,9,35,12,4,2019,4174
Jet Airways,kolkata,banglore,330,1,in-flight meal not included,6,30,12,6,2019,9899
Jet Airways,delhi,cochin,1005,1,no info,2,15,3,6,2019,14714
Jet Airways,banglore,new delhi,530,1,in-flight meal not included,22,50,21,3,2019,7045
Indigo,delhi,cochin,515,1,no info,7,35,6,6,2019,6674
Air Asia,kolkata,banglore,150,0,no info,19,35,18,3,2019,4384
Indigo,delhi,cochin,345,1,no info,21,50,9,4,2019,7398
Jet Airways,delhi,cochin,540,1,in-flight meal not included,10,0,3,6,2019,10262
Jet Airways,delhi,cochin,610,1,no info,18,15,1,6,2019,14714
Spicejet,delhi,cochin,315,1,no info,6,5,27,5,2019,6749
Jet Airways,delhi,cochin,395,1,in-flight meal not included,21,50,1,6,2019,10262
Air India,delhi,cochin,1275,2,no info,22,0,21,5,2019,10231
Air Asia,delhi,cochin,660,1,no info,20,10,27,3,2019,6151
Jet Airways,kolkata,banglore,1570,1,in-flight meal not included,17,0,9,6,2019,10539
Indigo,delhi,cochin,195,0,no info,21,5,21,6,2019,5406
Spicejet,delhi,cochin,295,1,no info,17,55,3,4,2019,4611
Indigo,delhi,cochin,860,1,no info,6,40,27,6,2019,6093
Air India,delhi,cochin,170,0,no info,5,10,27,5,2019,6094
Indigo,banglore,delhi,170,0,no info,22,10,27,5,2019,3749
Air India,delhi,cochin,735,1,no info,7,0,9,5,2019,8669
Jet Airways,delhi,cochin,440,2,in-flight meal not included,11,40,6,6,2019,15812
Jet Airways,delhi,cochin,360,1,no info,13,0,21,5,2019,16079
Air India,delhi,cochin,180,0,no info,14,10,21,6,2019,5201
Jet Airways,kolkata,banglore,1640,1,in-flight meal not included,16,30,24,5,2019,10844
Jet Airways,kolkata,banglore,800,1,no info,20,25,9,6,2019,14151
Indigo,delhi,cochin,570,1,no info,16,0,18,5,2019,7191
Multiple Carriers,delhi,cochin,385,1,no info,9,45,27,6,2019,9646
Jet Airways,banglore,new delhi,935,1,in-flight meal not included,5,45,21,3,2019,7832
Multiple Carriers,delhi,cochin,920,1,no info,7,10,6,6,2019,7038
Goair,banglore,new delhi,175,0,no info,20,55,3,3,2019,6722
Indigo,banglore,delhi,170,0,no info,0,25,3,6,2019,3943
Vistara,chennai,kolkata,135,0,no info,7,5,24,5,2019,3687
Jet Airways,banglore,new delhi,890,1,no info,20,35,1,3,2019,31825
Jet Airways,delhi,cochin,450,1,no info,20,55,12,6,2019,14714
Jet Airways,banglore,new delhi,960,1,no info,7,0,12,3,2019,13817
Jet Airways,delhi,cochin,1995,2,no info,19,10,6,3,2019,16809
Multiple Carriers,delhi,cochin,510,1,no info,7,0,6,3,2019,15603
Air India,kolkata,banglore,1515,1,no info,12,0,6,6,2019,7662
Jet Airways,delhi,cochin,1040,1,in-flight meal not included,19,15,21,5,2019,12898
Indigo,kolkata,banglore,150,0,no info,15,15,6,4,2019,4174
Air India,banglore,new delhi,980,2,no info,5,50,15,3,2019,10111
Multiple Carriers,delhi,cochin,660,1,no info,8,0,15,6,2019,12192
Jet Airways,kolkata,banglore,585,1,in-flight meal not included,18,55,24,5,2019,8586
Jet Airways,banglore,new delhi,1550,1,in-flight meal not included,8,55,9,3,2019,11087
Air India,banglore,delhi,165,0,no info,10,0,1,6,2019,6961
Jet Airways,delhi,cochin,830,2,no info,14,35,9,6,2019,13376
Air India,banglore,delhi,170,0,no info,21,5,21,4,2019,5228
Jet Airways,kolkata,banglore,1155,1,no info,14,5,24,5,2019,14178
Jet Airways,banglore,delhi,175,0,no info,15,15,3,6,2019,8016
Jet Airways,banglore,new delhi,750,1,no info,22,55,12,3,2019,13817
Goair,banglore,delhi,165,0,no info,20,55,6,6,2019,3419
Air India,kolkata,banglore,745,1,no info,9,25,18,5,2019,8366
Indigo,banglore,delhi,170,0,no info,23,30,18,6,2019,3943
Jet Airways,delhi,cochin,1250,1,no info,22,0,21,3,2019,12242
Air India,banglore,new delhi,1730,1,no info,13,50,18,3,2019,11161
Multiple Carriers,delhi,cochin,755,1,no info,6,40,3,6,2019,7354
Air India,delhi,cochin,1595,2,no info,16,40,9,3,2019,11911
Air India,mumbai,hyderabad,80,0,no info,21,5,15,3,2019,3100
Air Asia,kolkata,banglore,450,2,no info,15,25,24,3,2019,11245
Air India,kolkata,banglore,1185,2,no info,16,45,1,5,2019,14960
Indigo,delhi,cochin,195,0,no info,5,35,21,5,2019,5601
Indigo,delhi,cochin,325,1,no info,2,0,15,5,2019,8618
Multiple Carriers,delhi,cochin,435,1,no info,18,15,15,5,2019,13727
Indigo,kolkata,banglore,155,0,no info,14,20,9,3,2019,4148
Jet Airways,delhi,cochin,605,2,no info,18,20,24,6,2019,13775
Indigo,banglore,new delhi,290,1,no info,7,30,9,3,2019,5694
Indigo,banglore,delhi,165,0,no info,1,30,6,6,2019,3943
Jet Airways,kolkata,banglore,400,1,in-flight meal not included,14,5,12,5,2019,10844
Indigo,banglore,delhi,170,0,no info,20,0,18,6,2019,4823
Indigo,delhi,cochin,415,1,no info,18,35,15,6,2019,5883
Multiple Carriers,delhi,cochin,565,3,no info,11,35,9,6,2019,15629
Multiple Carriers,delhi,cochin,810,1,no info,7,30,27,5,2019,8475
Jet Airways,delhi,cochin,1325,1,in-flight meal not included,20,55,27,6,2019,10262
Multiple Carriers,delhi,cochin,455,1,in-flight meal not included,14,55,15,6,2019,6093
Jet Airways,delhi,cochin,1775,2,no info,13,25,18,5,2019,15129
Vistara,chennai,kolkata,140,0,no info,17,45,1,6,2019,11982
Air India,delhi,cochin,1410,2,no info,19,45,24,6,2019,9443
Indigo,delhi,cochin,575,1,no info,11,25,1,6,2019,6416
Jet Airways,kolkata,banglore,750,1,in-flight meal not included,9,35,15,5,2019,10703
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,1,6,2019,7229
Air India,delhi,cochin,640,1,no info,21,0,6,6,2019,8372
Air India,kolkata,banglore,270,1,no info,9,10,24,3,2019,8026
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,27,6,2019,8040
Indigo,delhi,cochin,295,1,no info,5,10,18,5,2019,7580
Indigo,delhi,cochin,425,1,no info,5,5,15,4,2019,6287
Air India,delhi,cochin,555,1,no info,10,0,24,6,2019,9194
Air India,delhi,cochin,1515,1,no info,18,0,27,5,2019,8372
Jet Airways,kolkata,banglore,845,1,no info,20,0,1,5,2019,13941
Multiple Carriers,delhi,cochin,455,1,no info,14,55,15,5,2019,6513
Air India,banglore,new delhi,330,1,no info,6,45,1,3,2019,23677
Multiple Carriers,delhi,cochin,440,1,no info,11,40,18,5,2019,10529
Multiple Carriers,delhi,cochin,760,1,no info,12,50,12,6,2019,6795
Multiple Carriers,delhi,cochin,845,1,no info,4,55,9,6,2019,10877
Air India,kolkata,banglore,1045,2,no info,5,50,1,5,2019,10991
Jet Airways,delhi,cochin,1025,2,no info,19,30,12,6,2019,13014
Jet Airways,delhi,cochin,1395,1,in-flight meal not included,19,45,21,5,2019,12898
Jet Airways,kolkata,banglore,960,1,no info,20,0,24,5,2019,14571
Jet Airways,kolkata,banglore,1025,1,in-flight meal not included,18,55,12,6,2019,8529
Jet Airways,delhi,cochin,715,1,in-flight meal not included,7,5,18,5,2019,12373
Multiple Carriers,delhi,cochin,760,1,no info,12,50,21,5,2019,7485
Air India,mumbai,hyderabad,85,0,no info,15,0,21,5,2019,3100
Jet Airways,delhi,cochin,195,0,in-flight meal not included,11,0,6,6,2019,7202
Jet Airways,delhi,cochin,810,2,in-flight meal not included,23,5,27,6,2019,11150
Air India,banglore,new delhi,950,1,1 long layover,17,0,1,3,2019,10981
Goair,banglore,delhi,165,0,no info,20,55,12,4,2019,6722
Air India,delhi,cochin,965,1,no info,17,20,15,5,2019,7480
Jet Airways,banglore,new delhi,1090,1,in-flight meal not included,14,5,15,3,2019,9134
Jet Airways,kolkata,banglore,590,1,no info,6,30,12,5,2019,14781
Air India,kolkata,banglore,965,1,no info,19,0,18,5,2019,6327
Multiple Carriers,delhi,cochin,830,1,in-flight meal not included,11,40,24,6,2019,5797
Multiple Carriers,delhi,cochin,480,1,no info,13,0,27,5,2019,13587
Jet Airways,banglore,delhi,165,0,in-flight meal not included,6,0,1,5,2019,4030
Indigo,delhi,cochin,355,1,no info,7,45,21,3,2019,6101
Indigo,kolkata,banglore,155,0,no info,11,30,3,4,2019,4174
Indigo,kolkata,banglore,280,1,no info,17,35,6,5,2019,5699
Multiple Carriers,delhi,cochin,560,1,no info,11,40,21,5,2019,7485
Jet Airways,delhi,cochin,810,2,no info,5,30,6,6,2019,13014
Jet Airways,delhi,cochin,1060,2,in-flight meal not included,10,45,9,3,2019,15654
Vistara,kolkata,banglore,1065,1,no info,17,0,12,5,2019,9922
Vistara,banglore,new delhi,1665,1,no info,6,40,1,3,2019,12371
Jet Airways,delhi,cochin,825,1,in-flight meal not included,22,50,24,6,2019,10262
Air Asia,kolkata,banglore,220,1,no info,6,50,1,4,2019,5162
Jet Airways,kolkata,banglore,505,1,no info,9,35,24,5,2019,14151
Jet Airways,banglore,delhi,180,0,no info,7,10,3,5,2019,7229
Air India,kolkata,banglore,1215,2,no info,17,30,1,5,2019,15164
Goair,kolkata,banglore,495,1,no info,23,30,24,5,2019,7335
Jet Airways,kolkata,banglore,1090,1,in-flight meal not included,14,5,21,5,2019,9663
Multiple Carriers,delhi,cochin,465,1,no info,11,30,27,5,2019,15898
Multiple Carriers,delhi,cochin,780,1,no info,8,0,24,6,2019,13797
Indigo,banglore,delhi,180,0,no info,21,15,3,6,2019,3943
Jet Airways,kolkata,banglore,690,1,in-flight meal not included,9,35,1,5,2019,12384
Air India,kolkata,banglore,1165,2,no info,10,0,6,5,2019,17049
Air India,banglore,delhi,165,0,no info,10,0,21,5,2019,6961
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,15,6,2019,5678
Vistara,chennai,kolkata,135,0,no info,7,45,24,6,2019,3687
Jet Airways,kolkata,banglore,855,1,no info,6,30,1,4,2019,12681
Jet Airways,kolkata,banglore,570,1,in-flight meal not included,14,5,18,5,2019,10844
Indigo,banglore,new delhi,295,1,no info,15,40,9,3,2019,5226
Air India,delhi,cochin,615,1,no info,9,0,6,3,2019,15284
Jet Airways,banglore,delhi,175,0,no info,15,15,1,6,2019,8016
Jet Airways,banglore,delhi,180,0,no info,7,10,24,4,2019,7229
Indigo,mumbai,hyderabad,90,0,no info,12,0,6,6,2019,2754
Jet Airways,delhi,cochin,1530,1,in-flight meal not included,17,30,24,6,2019,10262
Vistara,kolkata,banglore,1555,1,no info,7,10,12,5,2019,9397
Air Asia,kolkata,banglore,150,0,no info,22,50,9,5,2019,3807
Jet Airways,kolkata,banglore,1430,1,in-flight meal not included,16,30,1,4,2019,7064
Jet Airways,delhi,cochin,1280,1,in-flight meal not included,7,5,21,5,2019,12898
Goair,banglore,delhi,175,0,no info,7,45,6,6,2019,3898
Multiple Carriers,delhi,cochin,620,1,no info,8,55,27,3,2019,8371
Jet Airways,kolkata,banglore,1025,1,in-flight meal not included,18,55,24,5,2019,10844
Spicejet,kolkata,banglore,140,0,no info,22,20,3,5,2019,3873
Jet Airways,kolkata,banglore,1285,1,no info,18,55,9,6,2019,14571
Jet Airways,delhi,cochin,620,1,in-flight meal not included,2,15,27,5,2019,10152
Jet Airways,banglore,delhi,180,0,no info,17,45,18,5,2019,7229
Multiple Carriers,delhi,cochin,735,1,no info,8,45,15,5,2019,7670
Indigo,delhi,cochin,320,1,no info,2,5,27,3,2019,4744
Multiple Carriers,delhi,cochin,830,1,no info,11,40,21,5,2019,7485
Air India,delhi,cochin,865,2,no info,17,15,1,6,2019,14667
Multiple Carriers,delhi,cochin,600,1,no info,9,0,1,6,2019,12717
Air Asia,kolkata,banglore,500,2,no info,15,10,6,6,2019,6810
Air India,delhi,cochin,1255,1,no info,12,30,24,6,2019,7480
Jet Airways,delhi,cochin,505,2,in-flight meal not included,20,0,12,6,2019,12410
Indigo,banglore,delhi,170,0,no info,22,10,6,4,2019,3943
Multiple Carriers,delhi,cochin,380,1,no info,7,0,27,3,2019,6148
Indigo,banglore,new delhi,175,0,no info,20,0,15,3,2019,8855
Jet Airways,delhi,cochin,1295,1,in-flight meal not included,15,0,27,5,2019,12898
Indigo,delhi,cochin,975,1,no info,9,15,24,6,2019,6628
Multiple Carriers,delhi,cochin,545,1,no info,7,5,1,6,2019,9646
Jet Airways,banglore,new delhi,1475,1,in-flight meal not included,8,55,9,3,2019,11087
Spicejet,chennai,kolkata,155,0,no info,9,30,1,3,2019,7298
Jet Airways,delhi,cochin,1325,1,in-flight meal not included,20,55,24,6,2019,10262
Jet Airways,delhi,cochin,1100,1,in-flight meal not included,18,15,1,6,2019,10262
Indigo,delhi,cochin,290,1,no info,15,10,15,5,2019,6027
Jet Airways,banglore,new delhi,615,1,no info,8,55,18,3,2019,13555
Jet Airways,banglore,delhi,180,0,no info,17,45,21,4,2019,7229
Spicejet,chennai,kolkata,155,0,no info,9,30,24,3,2019,3859
Indigo,delhi,cochin,810,1,no info,7,30,21,5,2019,7006
Jet Airways,kolkata,banglore,890,1,in-flight meal not included,21,10,9,6,2019,10844
Jet Airways,kolkata,banglore,730,1,in-flight meal not included,21,10,21,5,2019,10844
Air India,kolkata,banglore,955,2,no info,9,25,24,5,2019,12718
Jet Airways,delhi,cochin,360,1,in-flight meal not included,13,0,18,5,2019,12373
Indigo,delhi,cochin,425,1,no info,5,5,15,6,2019,6818
Air India,delhi,cochin,1275,2,no info,22,0,18,5,2019,11228
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,6,5,2019,3543
Jet Airways,delhi,cochin,1485,1,in-flight meal not included,18,15,1,4,2019,5406
Air India,kolkata,banglore,890,1,no info,19,0,6,5,2019,6117
Multiple Carriers,delhi,cochin,845,1,no info,4,55,6,6,2019,10678
Air Asia,kolkata,banglore,150,0,no info,22,50,27,3,2019,3782
Indigo,banglore,delhi,175,0,no info,7,10,27,4,2019,4823
Indigo,delhi,cochin,345,1,no info,2,0,1,6,2019,6386
Air India,kolkata,banglore,580,1,no info,19,0,15,5,2019,6117
Jet Airways,delhi,cochin,2300,2,no info,5,25,27,3,2019,11664
Indigo,kolkata,banglore,315,1,no info,21,0,18,5,2019,6534
Jet Airways,delhi,cochin,395,1,no info,21,50,3,6,2019,16079
Multiple Carriers,delhi,cochin,925,1,no info,7,5,3,6,2019,10696
Air Asia,delhi,cochin,330,1,no info,7,55,18,5,2019,8759
Jet Airways,kolkata,banglore,1630,1,no info,20,25,15,5,2019,14151
Air India,banglore,new delhi,385,1,no info,6,55,3,3,2019,10924
Air India,banglore,new delhi,1520,1,no info,22,0,21,3,2019,6010
Air India,delhi,cochin,1455,1,no info,19,0,21,3,2019,6587
Air India,delhi,cochin,555,1,no info,10,0,27,3,2019,6902
Jet Airways,kolkata,banglore,870,1,no info,20,25,15,5,2019,14151
Multiple Carriers,delhi,cochin,845,1,no info,4,55,27,6,2019,10678
Jet Airways,banglore,delhi,165,0,no info,6,0,27,5,2019,7229
Vistara,banglore,delhi,155,0,no info,17,0,12,4,2019,5613
Multiple Carriers,delhi,cochin,660,1,no info,10,0,15,5,2019,13727
Vistara,mumbai,hyderabad,1480,1,no info,8,45,6,3,2019,12395
Jet Airways,banglore,new delhi,730,1,no info,16,55,6,3,2019,16736
Jet Airways,delhi,cochin,885,1,in-flight meal not included,21,50,9,5,2019,12373
Multiple Carriers,delhi,cochin,910,1,in-flight meal not included,10,20,24,6,2019,5797
Jet Airways,delhi,cochin,1610,1,in-flight meal not included,16,0,9,3,2019,14053
Air India,kolkata,banglore,1650,3,no info,7,0,6,5,2019,13007
Air India,banglore,delhi,170,0,no info,13,20,15,5,2019,5228
Vistara,kolkata,banglore,1655,1,no info,7,10,21,5,2019,9187
Indigo,delhi,cochin,195,0,no info,5,35,27,6,2019,5000
Indigo,banglore,delhi,165,0,no info,1,30,1,6,2019,4077
Spicejet,kolkata,banglore,315,1,no info,15,5,18,5,2019,4963
Air India,kolkata,banglore,1195,2,no info,12,0,12,6,2019,9416
Air India,banglore,new delhi,1645,1,no info,5,50,1,3,2019,13439
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,1,4,2019,3841
Multiple Carriers,delhi,cochin,395,1,no info,8,55,6,3,2019,15147
Indigo,kolkata,banglore,340,1,no info,16,35,21,5,2019,5268
Jet Airways,delhi,cochin,1045,2,no info,19,10,27,6,2019,15339
Air Asia,delhi,cochin,865,1,no info,16,45,6,3,2019,8627
Air India,kolkata,banglore,965,1,no info,19,0,12,5,2019,6327
Air India,delhi,cochin,1490,2,no info,6,50,3,6,2019,13381
Spicejet,banglore,delhi,160,0,no info,5,55,27,6,2019,3625
Indigo,banglore,delhi,170,0,no info,4,0,27,6,2019,3943
Goair,banglore,delhi,170,0,no info,11,40,6,5,2019,3398
Indigo,delhi,cochin,420,1,no info,18,35,3,3,2019,14871
Vistara,banglore,new delhi,160,0,no info,7,0,15,3,2019,6138
Multiple Carriers,delhi,cochin,465,1,no info,11,30,1,6,2019,16108
Jet Airways,delhi,cochin,1320,2,in-flight meal not included,14,35,1,6,2019,10919
Indigo,banglore,new delhi,175,0,no info,20,0,9,3,2019,6144
Jet Airways,delhi,cochin,660,1,in-flight meal not included,8,0,3,6,2019,10577
Air India,kolkata,banglore,1210,2,no info,9,25,12,5,2019,11432
Jet Airways,kolkata,banglore,1285,1,in-flight meal not included,18,55,6,5,2019,7757
Jet Airways,kolkata,banglore,1595,1,in-flight meal not included,20,0,18,5,2019,10844
Indigo,banglore,delhi,175,0,no info,0,30,15,5,2019,3419
Vistara,chennai,kolkata,135,0,no info,7,5,27,5,2019,3687
Jet Airways,kolkata,banglore,800,1,no info,6,30,9,5,2019,14781
Jet Airways,banglore,new delhi,800,1,no info,8,0,12,3,2019,13817
Indigo,delhi,cochin,305,1,no info,23,30,24,6,2019,9165
Multiple Carriers,delhi,cochin,640,1,in-flight meal not included,10,20,24,6,2019,6007
Goair,banglore,new delhi,175,0,no info,11,40,9,3,2019,7305
Goair,kolkata,banglore,495,1,no info,23,30,1,5,2019,6686
Indigo,delhi,cochin,345,1,no info,2,0,9,6,2019,6386
Air Asia,kolkata,banglore,150,0,no info,22,50,21,4,2019,5645
Jet Airways,delhi,cochin,450,1,no info,20,55,9,6,2019,14924
Air India,mumbai,hyderabad,75,0,no info,19,30,18,6,2019,3100
Jet Airways,banglore,new delhi,1400,1,no info,5,45,6,3,2019,13555
Spicejet,kolkata,banglore,160,0,no info,6,55,3,3,2019,4622
Jet Airways,delhi,cochin,195,0,in-flight meal not included,11,0,18,4,2019,5443
Indigo,kolkata,banglore,160,0,no info,21,25,21,6,2019,4804
Jet Airways,kolkata,banglore,910,1,in-flight meal not included,18,55,12,6,2019,8529
Indigo,chennai,kolkata,140,0,no info,7,55,15,6,2019,3850
Air India,banglore,new delhi,880,2,no info,8,15,15,3,2019,7904
Jet Airways,delhi,cochin,505,2,no info,20,0,27,6,2019,16263
Jet Airways,delhi,cochin,1595,1,in-flight meal not included,10,0,27,6,2019,10262
Jet Airways,kolkata,banglore,1200,1,no info,14,5,21,5,2019,14388
Indigo,mumbai,hyderabad,90,0,no info,19,5,3,4,2019,2754
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,24,3,2019,5678
