airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Indigo,delhi,cochin,630,1,no info,15,0,3,6,2019,6104
Indigo,kolkata,banglore,295,1,no info,9,20,12,6,2019,11160
Multiple Carriers,delhi,cochin,645,1,no info,8,30,15,6,2019,8937
Multiple Carriers,delhi,cochin,600,1,no info,9,0,15,5,2019,10197
Jet Airways,delhi,cochin,1125,2,in-flight meal not included,9,40,9,5,2019,13029
Indigo,delhi,cochin,295,1,no info,5,10,9,5,2019,6496
Spicejet,kolkata,banglore,145,0,no check-in baggage included,9,0,21,6,2019,3841
Air India,kolkata,banglore,1035,2,no info,20,30,1,5,2019,15164
Goair,banglore,delhi,170,0,no info,11,40,24,5,2019,3398
Jet Airways,delhi,cochin,715,1,no info,7,5,9,4,2019,17531
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,24,4,2019,4544
Jet Airways,delhi,cochin,550,1,in-flight meal not included,19,15,24,6,2019,10262
Air India,banglore,delhi,170,0,no info,13,20,12,6,2019,6961
Indigo,kolkata,banglore,155,0,no info,20,20,12,6,2019,4804
Multiple Carriers,delhi,cochin,435,1,no info,18,15,27,6,2019,13377
Goair,delhi,cochin,355,1,no info,7,0,15,6,2019,5281
Indigo,delhi,cochin,500,1,no info,17,10,1,6,2019,6628
Air Asia,banglore,delhi,170,0,no info,23,55,21,5,2019,3383
Jet Airways,delhi,cochin,715,1,no info,7,5,9,5,2019,15554
Multiple Carriers,delhi,cochin,455,1,no info,11,40,1,6,2019,10261
Air India,banglore,delhi,170,0,no info,17,0,9,4,2019,5911
Jet Airways,delhi,cochin,1380,2,no info,5,25,6,3,2019,16914
Indigo,kolkata,banglore,150,0,no info,15,15,15,6,2019,4804
Spicejet,chennai,kolkata,135,0,no info,8,20,15,3,2019,6300
Jet Airways,delhi,cochin,195,0,in-flight meal not included,11,0,12,5,2019,7202
Jet Airways,delhi,cochin,1390,2,no info,13,25,21,5,2019,15129
Indigo,chennai,kolkata,140,0,no info,19,35,1,6,2019,3597
Multiple Carriers,delhi,cochin,720,1,no info,9,0,18,5,2019,8073
Jet Airways,kolkata,banglore,1730,1,no info,9,35,15,5,2019,11467
Jet Airways,delhi,cochin,1425,1,in-flight meal not included,19,15,24,6,2019,10262
Spicejet,kolkata,banglore,520,1,no info,8,35,12,6,2019,7189
Multiple Carriers,delhi,cochin,725,1,no info,8,55,3,3,2019,15147
Jet Airways,delhi,cochin,900,2,no info,13,25,9,5,2019,16704
Multiple Carriers,delhi,cochin,735,1,no info,8,45,1,6,2019,7740
Air India,kolkata,banglore,555,1,no info,7,0,15,5,2019,11936
Multiple Carriers,delhi,cochin,665,1,no info,2,15,27,3,2019,12327
Jet Airways,delhi,cochin,655,1,in-flight meal not included,17,30,18,5,2019,12373
Jet Airways,kolkata,banglore,450,1,no info,21,10,1,4,2019,13364
Air India,delhi,cochin,315,1,no info,17,45,9,3,2019,9064
Spicejet,chennai,kolkata,135,0,no info,8,20,3,5,2019,3597
Air India,delhi,cochin,1100,2,no info,13,20,9,5,2019,13538
Jet Airways,delhi,cochin,560,2,no info,9,40,18,5,2019,15129
Jet Airways,banglore,delhi,180,0,no info,8,20,12,4,2019,7229
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,6,3,2019,8040
Jet Airways,kolkata,banglore,345,1,in-flight meal not included,14,5,24,5,2019,10844
Air India,mumbai,hyderabad,780,1,no info,20,15,6,3,2019,9535
Indigo,delhi,cochin,370,1,no info,16,10,21,3,2019,6528
Air India,delhi,cochin,865,2,no info,17,15,27,3,2019,8367
Air India,delhi,cochin,1275,2,no info,22,0,9,4,2019,8341
Multiple Carriers,delhi,cochin,910,1,no info,9,45,21,5,2019,9486
Indigo,delhi,cochin,750,1,no info,8,30,9,6,2019,6838
Jet Airways,delhi,cochin,1195,2,no info,23,5,24,6,2019,12819
Jet Airways,delhi,cochin,1015,1,in-flight meal not included,11,30,27,3,2019,6017
Air India,banglore,new delhi,2025,2,no info,6,45,18,3,2019,10835
Indigo,chennai,kolkata,140,0,no info,14,45,27,6,2019,3597
Vistara,kolkata,banglore,900,1,no info,7,10,24,3,2019,12942
Spicejet,mumbai,hyderabad,90,0,no info,22,45,15,6,2019,2017
Multiple Carriers,delhi,cochin,660,1,no info,10,0,6,6,2019,7933
Spicejet,kolkata,banglore,150,0,no check-in baggage included,14,55,1,6,2019,3841
Jet Airways,kolkata,banglore,1080,1,no info,20,25,9,5,2019,11467
Indigo,mumbai,hyderabad,90,0,no info,12,0,21,5,2019,2754
Air India,mumbai,hyderabad,80,0,no info,21,5,24,6,2019,3100
Vistara,kolkata,banglore,1350,1,no info,20,20,9,6,2019,8610
Jet Airways,delhi,cochin,1140,2,no info,9,25,15,6,2019,13882
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,6,5,2019,5678
Air India,delhi,cochin,1640,1,no info,6,5,9,5,2019,7480
Goair,delhi,cochin,540,1,no info,10,35,15,6,2019,4959
Indigo,delhi,cochin,265,1,no info,7,35,9,3,2019,6937
Multiple Carriers,delhi,cochin,530,1,no info,10,0,6,3,2019,16497
Air India,kolkata,banglore,1210,2,no info,9,25,21,5,2019,11432
Air India,kolkata,banglore,745,1,no info,9,25,12,5,2019,8891
Indigo,mumbai,hyderabad,90,0,no info,16,55,18,5,2019,3838
Multiple Carriers,delhi,cochin,460,1,no info,4,55,9,6,2019,10877
Vistara,chennai,kolkata,135,0,no info,7,5,3,3,2019,5944
Jet Airways,delhi,cochin,1470,1,in-flight meal not included,19,15,27,3,2019,5963
Multiple Carriers,delhi,cochin,930,1,no info,10,0,9,5,2019,15078
Goair,banglore,delhi,165,0,no info,20,55,27,4,2019,3898
Vistara,delhi,cochin,190,0,no info,6,0,27,3,2019,4851
Spicejet,chennai,kolkata,135,0,no info,9,45,9,5,2019,3597
Jet Airways,banglore,new delhi,365,1,no info,16,55,1,3,2019,54826
Jet Airways,kolkata,banglore,1015,1,in-flight meal not included,6,30,24,3,2019,8824
Jet Airways,kolkata,banglore,520,1,no info,20,0,9,5,2019,13941
Multiple Carriers,delhi,cochin,570,1,in-flight meal not included,11,30,6,3,2019,15136
Indigo,delhi,cochin,195,0,no info,21,5,18,3,2019,5021
Indigo,banglore,delhi,175,0,no info,7,10,18,5,2019,4823
Indigo,delhi,cochin,630,1,no info,15,0,12,6,2019,5684
Air Asia,banglore,delhi,170,0,no info,4,55,27,5,2019,3383
Jet Airways,kolkata,banglore,1220,1,in-flight meal not included,20,0,1,4,2019,7064
Air India,delhi,cochin,1300,1,no info,10,0,18,5,2019,8372
Jet Airways,banglore,delhi,165,0,no info,6,0,3,5,2019,7229
Air India,kolkata,banglore,1100,2,no info,7,0,18,5,2019,13873
Indigo,delhi,cochin,305,1,no info,20,25,21,5,2019,5054
Air Asia,banglore,delhi,170,0,no info,4,55,12,4,2019,4282
Jet Airways,delhi,cochin,715,1,in-flight meal not included,7,5,6,6,2019,10262
Jet Airways,kolkata,banglore,1590,1,no info,5,45,18,5,2019,13941
Jet Airways,kolkata,banglore,400,1,in-flight meal not included,14,5,9,5,2019,10844
Jet Airways,banglore,new delhi,830,1,in-flight meal not included,20,35,21,3,2019,7832
Air India,delhi,cochin,1275,2,no info,22,0,12,6,2019,10231
Air India,delhi,cochin,970,2,no info,17,15,15,5,2019,8839
Jet Airways,delhi,cochin,660,1,no info,8,0,15,6,2019,14714
Jet Airways,kolkata,banglore,730,1,no info,21,10,1,5,2019,14781
Jet Airways,delhi,cochin,1505,1,in-flight meal not included,11,30,27,5,2019,12898
Air India,delhi,cochin,1640,1,no info,6,5,27,3,2019,5117
Spicejet,kolkata,banglore,140,0,no info,22,20,6,4,2019,3873
Jet Airways,kolkata,banglore,1430,1,in-flight meal not included,20,0,24,5,2019,10844
Indigo,kolkata,banglore,170,0,no info,5,30,3,3,2019,4778
Spicejet,banglore,delhi,170,0,no info,9,30,9,4,2019,4423
Air India,kolkata,banglore,1185,1,no info,20,30,24,3,2019,12173
Multiple Carriers,delhi,cochin,520,1,no info,10,20,3,6,2019,11789
Air India,banglore,delhi,170,0,no info,13,20,24,4,2019,6121
Indigo,delhi,cochin,195,0,no info,14,25,3,6,2019,6015
Vistara,kolkata,banglore,1555,1,no info,7,10,24,5,2019,9502
Spicejet,chennai,kolkata,135,0,no info,8,20,12,5,2019,3597
Air India,delhi,cochin,1420,2,no info,9,45,12,6,2019,10975
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,6,6,2019,3841
Indigo,banglore,delhi,175,0,no info,7,10,3,5,2019,4823
Indigo,kolkata,banglore,295,1,no info,9,20,1,4,2019,10308
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,6,6,2019,6478
Jet Airways,delhi,cochin,360,1,in-flight meal not included,13,0,27,5,2019,12898
Indigo,chennai,kolkata,140,0,no info,13,15,1,5,2019,3597
Jet Airways,delhi,cochin,1415,1,no info,19,15,21,3,2019,12347
Jet Airways,delhi,cochin,1300,2,in-flight meal not included,6,45,1,6,2019,10919
Air India,banglore,new delhi,165,0,no info,10,0,18,3,2019,4441
Jet Airways,kolkata,banglore,585,1,no info,18,55,24,5,2019,13731
Air India,banglore,new delhi,700,1,no info,11,5,1,3,2019,14069
Jet Airways,kolkata,banglore,1400,1,in-flight meal not included,18,55,24,5,2019,10844
Spicejet,banglore,delhi,175,0,no info,21,10,1,5,2019,4991
Air India,mumbai,hyderabad,1910,2,no info,11,35,6,3,2019,17926
Indigo,mumbai,hyderabad,90,0,no info,16,55,21,3,2019,3175
Jet Airways,kolkata,banglore,685,1,no info,8,25,24,5,2019,14571
Indigo,delhi,cochin,975,1,no info,9,15,9,5,2019,8854
Air India,delhi,cochin,170,0,no info,5,10,9,4,2019,4729
Indigo,kolkata,banglore,275,1,no info,19,35,9,4,2019,4860
Indigo,banglore,delhi,175,0,no info,18,25,27,4,2019,4823
Indigo,delhi,cochin,305,1,no info,23,30,27,6,2019,9165
Indigo,delhi,cochin,305,1,no info,23,30,3,6,2019,11378
Jet Airways,banglore,delhi,180,0,no info,8,20,27,6,2019,8016
Vistara,banglore,delhi,170,0,no info,11,30,18,6,2019,4668
Air India,kolkata,banglore,150,0,no info,14,15,27,3,2019,5170
Multiple Carriers,delhi,cochin,465,1,in-flight meal not included,14,35,27,3,2019,5883
Indigo,delhi,cochin,835,1,no info,8,35,27,5,2019,6442
Air India,delhi,cochin,1490,2,no info,6,50,15,6,2019,13591
Vistara,delhi,cochin,190,0,no info,14,40,18,4,2019,6216
Jet Airways,delhi,cochin,1395,1,in-flight meal not included,19,45,9,5,2019,12373
Jet Airways,delhi,cochin,395,1,no info,21,50,18,5,2019,15554
Indigo,kolkata,banglore,325,1,no info,18,5,9,5,2019,6218
Jet Airways,delhi,cochin,335,1,no info,22,50,9,5,2019,15554
Jet Airways,delhi,cochin,1210,1,in-flight meal not included,22,50,9,5,2019,12373
Air India,banglore,delhi,170,0,no info,13,20,1,6,2019,6961
Indigo,banglore,delhi,165,0,no info,6,5,15,6,2019,4423
Goair,delhi,cochin,370,1,no info,7,25,15,6,2019,5842
Air India,kolkata,banglore,1540,1,no info,16,50,24,3,2019,14641
Jet Airways,banglore,delhi,180,0,no info,19,50,21,6,2019,8541
Jet Airways,delhi,cochin,195,0,no info,9,50,21,5,2019,9564
Vistara,delhi,cochin,190,0,no info,6,0,18,6,2019,6216
Spicejet,chennai,kolkata,135,0,no check-in baggage included,9,45,21,5,2019,3543
Air India,banglore,new delhi,1420,1,no info,17,0,9,3,2019,9292
Jet Airways,banglore,new delhi,495,1,in-flight meal not included,7,0,15,3,2019,9134
Jet Airways,delhi,cochin,1300,2,no info,6,45,12,6,2019,13376
Multiple Carriers,delhi,cochin,900,1,no info,6,0,21,5,2019,7485
Multiple Carriers,delhi,cochin,480,1,no info,13,0,27,3,2019,12537
Indigo,kolkata,banglore,150,0,no info,15,15,18,6,2019,4804
Vistara,banglore,new delhi,160,0,no info,19,40,9,3,2019,8290
Indigo,banglore,delhi,170,0,no info,10,10,3,4,2019,3943
Jet Airways,delhi,cochin,1365,2,no info,5,40,9,3,2019,14861
Indigo,delhi,cochin,300,1,no info,16,0,1,6,2019,6593
Indigo,delhi,cochin,275,1,no info,7,35,1,6,2019,5054
Multiple Carriers,delhi,cochin,780,1,no info,6,0,12,6,2019,11789
Multiple Carriers,delhi,cochin,780,1,no info,8,0,15,6,2019,7408
Jet Airways,banglore,new delhi,305,1,no info,14,5,1,3,2019,36235
Indigo,banglore,new delhi,300,1,no info,17,55,9,3,2019,6351
Air India,kolkata,banglore,1830,2,no info,12,0,12,6,2019,9416
Indigo,banglore,new delhi,295,1,no info,16,55,9,3,2019,4259
Indigo,banglore,new delhi,170,0,no info,23,30,24,3,2019,5694
Spicejet,banglore,new delhi,170,0,no info,20,30,3,3,2019,6860
Air India,kolkata,banglore,1165,2,no info,10,0,15,5,2019,14424
Air Asia,kolkata,banglore,955,1,no info,7,35,1,5,2019,5192
Indigo,delhi,cochin,305,1,no info,2,5,9,3,2019,10482
Indigo,delhi,cochin,425,1,no info,8,25,27,3,2019,8075
Indigo,delhi,cochin,895,1,no info,10,35,15,6,2019,5883
Air India,delhi,cochin,1545,2,no info,5,55,21,5,2019,11911
Multiple Carriers,delhi,cochin,630,1,no info,8,45,24,6,2019,9001
Jet Airways,delhi,cochin,1475,2,in-flight meal not included,19,10,27,3,2019,8882
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,15,6,2019,3210
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,22,45,12,5,2019,1965
Air India,kolkata,banglore,150,0,no info,14,15,6,5,2019,5510
Jet Airways,banglore,delhi,180,0,no info,17,45,18,6,2019,8016
Multiple Carriers,delhi,cochin,795,1,no info,6,0,6,6,2019,8266
Jet Airways,banglore,delhi,165,0,in-flight meal not included,6,0,12,6,2019,6478
Indigo,banglore,delhi,175,0,no info,7,10,24,6,2019,4823
Indigo,banglore,delhi,180,0,no info,16,55,3,4,2019,4823
Jet Airways,banglore,new delhi,1280,1,no info,11,40,6,3,2019,17261
Multiple Carriers,delhi,cochin,510,1,no info,10,45,6,3,2019,15077
Air Asia,kolkata,banglore,155,0,no info,10,20,3,4,2019,4107
Jet Airways,delhi,cochin,1995,2,no info,19,10,6,3,2019,20694
Spicejet,banglore,delhi,170,0,no check-in baggage included,9,30,18,6,2019,3257
Jet Airways,delhi,cochin,1295,1,in-flight meal not included,15,0,12,6,2019,10262
Air India,banglore,delhi,170,0,no info,17,0,21,5,2019,6961
Jet Airways,banglore,new delhi,1555,1,no info,22,50,1,3,2019,26890
Indigo,delhi,cochin,315,1,no info,7,15,1,6,2019,6582
Indigo,delhi,cochin,570,1,no info,16,0,3,6,2019,6628
Jet Airways,kolkata,banglore,425,1,no info,16,30,9,5,2019,14781
Jet Airways,kolkata,banglore,730,1,in-flight meal not included,16,30,24,5,2019,10844
Spicejet,banglore,delhi,160,0,no info,5,55,21,5,2019,3311
Vistara,kolkata,banglore,930,1,no info,7,10,15,5,2019,8452
Jet Airways,kolkata,banglore,850,1,in-flight meal not included,8,25,1,4,2019,7064
Jet Airways,delhi,cochin,1295,1,in-flight meal not included,15,0,9,5,2019,12373
Jet Airways,kolkata,banglore,590,1,no info,8,25,12,5,2019,14781
Jet Airways,delhi,cochin,1430,2,no info,19,10,24,5,2019,15129
Jet Airways,delhi,cochin,2245,2,no info,5,25,3,3,2019,18799
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,21,4,2019,4807
Air India,banglore,new delhi,655,2,no info,10,30,1,3,2019,11213
Air Asia,delhi,cochin,340,1,no info,16,45,3,6,2019,11410
Air India,delhi,cochin,1855,2,no info,12,20,21,3,2019,10703
Spicejet,kolkata,banglore,150,0,no info,9,0,12,3,2019,6982
Jet Airways,kolkata,banglore,575,1,in-flight meal not included,9,35,1,4,2019,9314
Air India,mumbai,hyderabad,75,0,no info,19,30,6,5,2019,3100
Indigo,kolkata,banglore,315,1,no info,15,15,9,6,2019,5380
Indigo,banglore,delhi,180,0,no info,16,55,12,4,2019,4990
Indigo,delhi,cochin,315,1,no info,7,15,9,5,2019,5636
Jet Airways,delhi,cochin,1355,1,in-flight meal not included,14,0,21,5,2019,12898
Jet Airways,delhi,cochin,450,1,no info,11,30,15,6,2019,14714
Indigo,banglore,delhi,180,0,no info,16,55,9,4,2019,4823
Jet Airways,kolkata,banglore,365,1,in-flight meal not included,16,30,1,4,2019,7064
Multiple Carriers,delhi,cochin,910,1,in-flight meal not included,7,10,6,3,2019,7563
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,1,6,2019,3210
Indigo,kolkata,banglore,155,0,no info,11,30,21,4,2019,5644
Jet Airways,kolkata,banglore,1215,1,in-flight meal not included,8,25,12,6,2019,6224
Jet Airways,kolkata,banglore,735,1,no info,20,0,24,5,2019,13731
Indigo,banglore,new delhi,165,0,no info,6,0,24,3,2019,4777
Multiple Carriers,delhi,cochin,625,2,no info,15,5,9,5,2019,18191
Spicejet,mumbai,hyderabad,90,0,no info,5,45,1,5,2019,2017
Multiple Carriers,delhi,cochin,520,1,no info,10,20,9,6,2019,11789
Indigo,delhi,cochin,490,1,no info,14,20,6,5,2019,7054
Jet Airways,delhi,cochin,450,1,in-flight meal not included,11,30,15,4,2019,6542
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,18,5,2019,4050
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,9,4,2019,4544
Indigo,delhi,cochin,370,1,no info,16,10,6,3,2019,7205
Jet Airways,banglore,new delhi,640,1,no info,14,5,6,3,2019,14815
Indigo,banglore,delhi,180,0,no info,21,15,6,6,2019,3943
Spicejet,kolkata,banglore,140,0,no info,22,20,12,4,2019,3873
Indigo,banglore,delhi,170,0,no info,13,0,1,5,2019,4423
Jet Airways,delhi,cochin,1530,1,in-flight meal not included,17,30,18,5,2019,12373
Multiple Carriers,delhi,cochin,925,1,no info,7,5,6,6,2019,9646
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,21,3,2019,2228
Air Asia,banglore,delhi,170,0,no info,4,55,24,6,2019,4282
Air India,delhi,cochin,1210,2,no info,13,15,15,6,2019,8839
Vistara,kolkata,banglore,1625,1,no info,20,20,1,5,2019,8085
Indigo,delhi,cochin,195,0,no info,14,20,3,4,2019,4729
Jet Airways,delhi,cochin,550,1,in-flight meal not included,19,15,27,5,2019,12898
Indigo,chennai,kolkata,145,0,no info,11,35,1,5,2019,4332
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,15,5,2019,5198
Spicejet,delhi,cochin,315,1,no info,6,5,9,6,2019,5583
Goair,delhi,cochin,540,1,no info,10,35,3,4,2019,5135
Jet Airways,kolkata,banglore,1220,1,no info,20,0,9,6,2019,14571
Multiple Carriers,delhi,cochin,910,1,no info,10,20,21,5,2019,7485
Multiple Carriers,delhi,cochin,450,1,no info,8,0,6,3,2019,17267
Indigo,mumbai,hyderabad,90,0,no info,2,35,1,4,2019,2754
Jet Airways,kolkata,banglore,425,1,in-flight meal not included,16,30,18,5,2019,10844
Multiple Carriers,delhi,cochin,720,1,no info,7,0,6,6,2019,12192
Multiple Carriers,delhi,cochin,420,1,no info,14,0,15,5,2019,13727
Air India,banglore,new delhi,2345,2,no info,8,50,1,3,2019,17135
Jet Airways,delhi,cochin,1925,2,no info,10,45,21,3,2019,11093
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,1,6,2019,10368
Indigo,kolkata,banglore,170,0,no info,5,30,6,3,2019,4778
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,6,6,2019,11507
Multiple Carriers,delhi,cochin,930,1,no info,10,0,3,6,2019,9508
Jet Airways,kolkata,banglore,575,1,in-flight meal not included,9,35,21,5,2019,12384
Multiple Carriers,delhi,cochin,470,1,no info,11,25,15,6,2019,8614
Multiple Carriers,delhi,cochin,465,1,no info,11,30,15,6,2019,16108
Jet Airways,delhi,cochin,1125,2,in-flight meal not included,9,40,27,5,2019,13029
Jet Airways,kolkata,banglore,1610,1,in-flight meal not included,6,30,21,5,2019,9663
Indigo,kolkata,banglore,155,0,no info,15,30,12,4,2019,4174
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,21,5,2019,3573
Jet Airways,delhi,cochin,1225,1,in-flight meal not included,8,0,6,6,2019,10262
Jet Airways,kolkata,banglore,1330,1,in-flight meal not included,6,30,9,6,2019,9663
Indigo,chennai,kolkata,145,0,no info,11,35,1,3,2019,7900
Indigo,banglore,delhi,170,0,no info,20,0,21,5,2019,4823
Indigo,banglore,delhi,180,0,no info,16,55,21,4,2019,4990
Air India,delhi,cochin,1395,2,no info,20,0,3,3,2019,17266
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,27,5,2019,3359
Vistara,banglore,delhi,160,0,no info,7,0,27,5,2019,4668
Air India,delhi,cochin,1010,1,no info,6,10,3,3,2019,13002
Jet Airways,kolkata,banglore,1550,1,in-flight meal not included,18,55,18,5,2019,10844
Air India,delhi,cochin,1535,1,no info,5,15,6,3,2019,11522
Indigo,chennai,kolkata,140,0,no info,14,45,6,6,2019,3597
Jet Airways,banglore,delhi,175,0,in-flight meal not included,11,10,3,5,2019,4030
Air India,delhi,cochin,1275,2,no info,22,0,9,5,2019,10441
Air Asia,banglore,delhi,165,0,no info,11,10,18,6,2019,3383
Jet Airways,delhi,cochin,540,1,no info,10,0,1,6,2019,14714
Indigo,kolkata,banglore,155,0,no info,14,20,6,3,2019,5618
Jet Airways,delhi,cochin,1145,1,in-flight meal not included,17,30,27,6,2019,10262
Goair,banglore,delhi,170,0,no info,11,40,24,6,2019,3898
Indigo,delhi,cochin,845,1,no info,11,25,9,4,2019,6270
Goair,banglore,delhi,175,0,no info,7,45,3,5,2019,3898
Jet Airways,delhi,cochin,1095,2,no info,18,20,27,6,2019,14300
Multiple Carriers,delhi,cochin,520,1,no info,10,35,18,5,2019,8309
Jet Airways,banglore,new delhi,800,1,in-flight meal not included,7,0,9,3,2019,11087
Jet Airways,delhi,cochin,1530,1,in-flight meal not included,17,30,15,6,2019,10262
Indigo,delhi,cochin,290,1,no info,15,10,18,5,2019,6496
Jet Airways,banglore,new delhi,625,1,no info,5,45,6,3,2019,16736
Jet Airways,kolkata,banglore,1630,1,in-flight meal not included,20,25,1,5,2019,9314
Jet Airways,delhi,cochin,1010,1,in-flight meal not included,19,45,27,6,2019,10262
Air Asia,kolkata,banglore,150,0,no info,19,55,12,5,2019,5530
Spicejet,chennai,kolkata,155,0,no info,9,30,12,3,2019,6300
Jet Airways,delhi,cochin,1125,2,no info,9,40,9,4,2019,10909
Air India,mumbai,hyderabad,795,1,no info,5,55,12,3,2019,8528
Air India,mumbai,hyderabad,90,0,no info,13,55,21,3,2019,3100
Indigo,mumbai,hyderabad,90,0,no info,12,0,27,6,2019,2754
Air India,kolkata,banglore,965,1,no info,19,0,15,5,2019,6117
Jet Airways,kolkata,banglore,1605,1,no info,16,55,24,3,2019,14231
Jet Airways,banglore,new delhi,1425,1,in-flight meal not included,20,35,12,3,2019,11087
Indigo,delhi,cochin,480,1,no info,7,30,21,3,2019,10208
Goair,kolkata,banglore,455,1,no info,16,40,18,5,2019,10586
Multiple Carriers,delhi,cochin,900,1,no info,6,0,15,6,2019,7005
Air Asia,delhi,cochin,470,1,no info,7,55,27,3,2019,6151
Multiple Carriers,delhi,cochin,600,1,no info,9,0,12,6,2019,12192
Multiple Carriers,delhi,cochin,660,1,no info,7,10,21,5,2019,7038
Indigo,kolkata,banglore,155,0,no info,20,20,15,5,2019,4804
Air India,banglore,delhi,165,0,no info,10,0,9,5,2019,5228
Air India,delhi,cochin,1660,1,no info,4,0,9,3,2019,10315
Indigo,delhi,cochin,195,0,no info,5,35,18,5,2019,6015
Jet Airways,kolkata,banglore,450,1,in-flight meal not included,21,10,9,6,2019,8586
Indigo,delhi,cochin,380,1,no info,16,10,9,5,2019,6704
Jet Airways,kolkata,banglore,1450,1,in-flight meal not included,9,35,6,6,2019,10539
Spicejet,mumbai,hyderabad,80,0,no info,13,10,3,3,2019,5755
Air India,delhi,cochin,1210,2,no info,13,15,3,6,2019,10467
Jet Airways,mumbai,hyderabad,85,0,no info,7,5,18,5,2019,5678
Jet Airways,banglore,new delhi,375,1,no info,7,0,18,3,2019,12284
Indigo,kolkata,banglore,160,0,no info,21,25,18,6,2019,4804
Air India,delhi,cochin,1640,1,no info,6,5,9,3,2019,10945
Vistara,kolkata,banglore,1640,1,no info,17,0,6,6,2019,8820
Jet Airways,kolkata,banglore,1075,1,no info,17,0,9,5,2019,10953
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,3,4,2019,8040
Indigo,delhi,cochin,895,1,no info,10,35,12,6,2019,5883
Jet Airways,delhi,cochin,1300,2,in-flight meal not included,6,45,12,6,2019,10919
Jet Airways,delhi,cochin,925,1,in-flight meal not included,13,0,21,5,2019,12898
Multiple Carriers,delhi,cochin,830,1,in-flight meal not included,11,40,27,6,2019,5797
Air India,delhi,cochin,555,1,no info,10,0,12,6,2019,8372
Jet Airways,mumbai,hyderabad,85,0,no info,7,10,15,3,2019,8040
Vistara,kolkata,banglore,1065,1,no info,17,0,21,5,2019,9187
Air India,delhi,cochin,1640,1,no info,6,5,9,6,2019,7690
Multiple Carriers,delhi,cochin,705,1,no info,7,30,3,6,2019,9736
Indigo,chennai,kolkata,140,0,no info,13,15,3,6,2019,3597
Jet Airways,kolkata,banglore,1080,1,no info,20,25,18,5,2019,13067
Indigo,banglore,new delhi,295,1,no info,12,10,3,3,2019,8738
Multiple Carriers,delhi,cochin,615,1,no info,9,0,1,5,2019,15373
Indigo,delhi,cochin,505,1,no info,17,10,6,3,2019,14871
Indigo,banglore,delhi,170,0,no info,10,10,3,5,2019,3943
Air India,delhi,cochin,1395,2,no info,20,0,9,3,2019,16111
Air India,delhi,cochin,735,2,no info,7,0,27,3,2019,10913
Air Asia,delhi,cochin,330,1,no info,7,55,1,6,2019,9330
Indigo,delhi,cochin,940,1,no info,6,50,18,5,2019,7144
Jet Airways,kolkata,banglore,1330,1,no info,6,30,15,5,2019,13941
Air Asia,delhi,cochin,865,1,no info,16,45,15,6,2019,6853
Multiple Carriers,delhi,cochin,910,1,no info,3,50,24,6,2019,12192
Jet Airways,delhi,cochin,1620,1,in-flight meal not included,16,0,27,6,2019,10262
Jet Airways,delhi,cochin,1530,1,in-flight meal not included,17,30,12,6,2019,10262
Air India,delhi,cochin,180,0,no info,14,10,3,3,2019,7931
Jet Airways,delhi,cochin,1375,2,no info,5,30,21,3,2019,12647
Air India,delhi,cochin,865,2,no info,17,15,27,6,2019,13039
Air India,kolkata,banglore,795,1,no info,10,0,21,5,2019,11936
Indigo,delhi,cochin,345,1,no info,2,0,21,3,2019,6426
Spicejet,mumbai,hyderabad,85,0,no info,22,45,9,3,2019,3603
Jet Airways,delhi,cochin,1005,1,in-flight meal not included,2,15,24,6,2019,10262
Air India,kolkata,banglore,765,2,no info,16,50,18,5,2019,11642
Indigo,kolkata,banglore,160,0,no info,21,25,24,6,2019,4804
Indigo,kolkata,banglore,160,0,no info,21,25,12,3,2019,4148
Multiple Carriers,delhi,cochin,375,1,no info,13,0,21,5,2019,14848
Jet Airways,delhi,cochin,1145,1,in-flight meal not included,17,30,9,5,2019,12373
Air Asia,banglore,delhi,170,0,no info,4,55,1,4,2019,4282
Jet Airways,kolkata,banglore,475,1,in-flight meal not included,8,25,6,5,2019,10844
Air Asia,banglore,delhi,170,0,no info,4,55,18,4,2019,4282
Air India,banglore,new delhi,1375,2,no info,17,25,12,3,2019,12778
Vistara,banglore,delhi,155,0,no info,17,0,21,4,2019,5613
